cycle,kind,name,row,column,output_index,component,value,status
203,theta,v,,,,,0.03856155619058744,
203,omega,,ka,ka,,,0.21987484564017956,
203,omega,,ke,ka,,,0.0,
203,omega,,ke,ke,,,0.5247440458582897,
203,omega,,v,ka,,,0.0,
203,omega,,v,ke,,,0.0,
203,omega,,v,v,,,0.348678413579782,
203,residual,outeq_0,,,0,sigma,2.1789891210955803,
204,theta,ka,,,,,0.029768986902172525,
204,theta,ke,,,,,33.96899313363232,
204,theta,v,,,,,0.037959787814463186,
204,omega,,ka,ka,,,0.21321821112713127,
204,omega,,ke,ka,,,0.0,
204,omega,,ke,ke,,,0.52055831012315,
204,omega,,v,ka,,,0.0,
204,omega,,v,ke,,,0.0,
204,omega,,v,v,,,0.3441808850979927,
204,residual,outeq_0,,,0,sigma,2.1541918758053065,
205,theta,ka,,,,,0.029165803597234755,
205,theta,ke,,,,,34.291439807988006,
205,theta,v,,,,,0.03729271343793311,
205,omega,,ka,ka,,,0.2059667479414149,
205,omega,,ke,ka,,,0.0,
205,omega,,ke,ke,,,0.5141454580663593,
205,omega,,v,ka,,,0.0,
205,omega,,v,ke,,,0.0,
205,omega,,v,v,,,0.33903728446015463,
205,residual,outeq_0,,,0,sigma,2.184663104087844,
206,theta,ka,,,,,0.027944055841980047,
206,theta,ke,,,,,34.205705876728125,
206,theta,v,,,,,0.0372777028202934,
206,omega,,ka,ka,,,0.20054291903027344,
206,omega,,ke,ka,,,0.0,
206,omega,,ke,ke,,,0.5073602193297221,
206,omega,,v,ka,,,0.0,
206,omega,,v,ke,,,0.0,
206,omega,,v,v,,,0.33655479930855603,
206,residual,outeq_0,,,0,sigma,2.19079785715476,
207,theta,ka,,,,,0.0277849465551514,
207,theta,ke,,,,,33.641786547563584,
207,theta,v,,,,,0.036823355667041195,
207,omega,,ka,ka,,,0.19389852750329178,
207,omega,,ke,ka,,,0.0,
207,omega,,ke,ke,,,0.5013630052531945,
207,omega,,v,ka,,,0.0,
207,omega,,v,ke,,,0.0,
207,omega,,v,v,,,0.33041828439222326,
207,residual,outeq_0,,,0,sigma,2.2172088170671245,
208,theta,ka,,,,,0.028116732968901482,
208,theta,ke,,,,,33.86369170894511,
208,theta,v,,,,,0.036231658838564856,
208,omega,,ka,ka,,,0.18519943613308307,
208,omega,,ke,ka,,,0.0,
208,omega,,ke,ke,,,0.4896479774772087,
208,omega,,v,ka,,,0.0,
208,omega,,v,ke,,,0.0,
208,omega,,v,v,,,0.3229645815213515,
208,residual,outeq_0,,,0,sigma,2.1801115182535376,
209,theta,ka,,,,,0.028850404975070503,
209,theta,ke,,,,,35.06697811286014,
209,theta,v,,,,,0.036003771473108674,
209,omega,,ka,ka,,,0.17871821106636815,
209,omega,,ke,ka,,,0.0,
209,omega,,ke,ke,,,0.4818718063581173,
209,omega,,v,ka,,,0.0,
209,omega,,v,ke,,,0.0,
209,omega,,v,v,,,0.3174767044742332,
209,residual,outeq_0,,,0,sigma,2.201151036639445,
210,theta,ka,,,,,0.02837401302488878,
210,theta,ke,,,,,34.95054244172676,
210,theta,v,,,,,0.035775565048318095,
210,omega,,ka,ka,,,0.17347854946713143,
210,omega,,ke,ka,,,0.0,
210,omega,,ke,ke,,,0.4731329609211682,
210,omega,,v,ka,,,0.0,
210,omega,,v,ke,,,0.0,
210,omega,,v,v,,,0.3108372878737986,
210,residual,outeq_0,,,0,sigma,2.1530149732494848,
211,theta,ka,,,,,0.028225638217159153,
211,theta,ke,,,,,35.246500520880225,
211,theta,v,,,,,0.03577567246909725,
211,omega,,ka,ka,,,0.16784775604524962,
211,omega,,ke,ka,,,0.0,
211,omega,,ke,ke,,,0.46609432901071207,
211,omega,,v,ka,,,0.0,
211,omega,,v,ke,,,0.0,
211,omega,,v,v,,,0.3037690686890963,
211,residual,outeq_0,,,0,sigma,2.1880962779655624,
212,theta,ka,,,,,0.02828622616358105,
212,theta,ke,,,,,34.980101816106156,
212,theta,v,,,,,0.036415166689906214,
212,omega,,ka,ka,,,0.16348029591053498,
212,omega,,ke,ka,,,0.0,
212,omega,,ke,ke,,,0.4564252918028922,
212,omega,,v,ka,,,0.0,
212,omega,,v,ke,,,0.0,
212,omega,,v,v,,,0.2988771001764715,
212,residual,outeq_0,,,0,sigma,2.2211543414633432,
213,theta,ka,,,,,0.02858969860905309,
213,theta,ke,,,,,34.6685636357234,
213,theta,v,,,,,0.03633031286770036,
213,omega,,ka,ka,,,0.1579983910831338,
213,omega,,ke,ka,,,0.0,
213,omega,,ke,ke,,,0.44956365175707796,
213,omega,,v,ka,,,0.0,
213,omega,,v,ke,,,0.0,
213,omega,,v,v,,,0.29320915803718095,
213,residual,outeq_0,,,0,sigma,2.1825167647341677,
214,theta,ka,,,,,0.02874111576024829,
214,theta,ke,,,,,35.53285700062357,
214,theta,v,,,,,0.03678346204055096,
214,omega,,ka,ka,,,0.15361418983615321,
214,omega,,ke,ka,,,0.0,
214,omega,,ke,ke,,,0.4434721042880735,
214,omega,,v,ka,,,0.0,
214,omega,,v,ke,,,0.0,
214,omega,,v,v,,,0.28668412406999216,
214,residual,outeq_0,,,0,sigma,2.213282274116889,
215,theta,ka,,,,,0.02887728855812264,
215,theta,ke,,,,,35.20509374458302,
215,theta,v,,,,,0.03633162960975865,
215,omega,,ka,ka,,,0.1501846329869766,
215,omega,,ke,ka,,,0.0,
215,omega,,ke,ke,,,0.43324211017666336,
215,omega,,v,ka,,,0.0,
215,omega,,v,ke,,,0.0,
215,omega,,v,v,,,0.2818163898151149,
215,residual,outeq_0,,,0,sigma,2.1737029863333426,
216,theta,ka,,,,,0.028676491519501083,
216,theta,ke,,,,,34.827869778895376,
216,theta,v,,,,,0.036329223136722516,
216,omega,,ka,ka,,,0.14688923370174756,
216,omega,,ke,ka,,,0.0,
216,omega,,ke,ke,,,0.4211328640399689,
216,omega,,v,ka,,,0.0,
216,omega,,v,ke,,,0.0,
216,omega,,v,v,,,0.27774192213259047,
216,residual,outeq_0,,,0,sigma,2.1958190376497484,
217,theta,ka,,,,,0.029961693277075697,
217,theta,ke,,,,,35.64053772328283,
217,theta,v,,,,,0.03721140100378805,
217,omega,,ka,ka,,,0.1447336617858987,
217,omega,,ke,ka,,,0.0,
217,omega,,ke,ke,,,0.41268497532338977,
217,omega,,v,ka,,,0.0,
217,omega,,v,ke,,,0.0,
217,omega,,v,v,,,0.2738308697669431,
217,residual,outeq_0,,,0,sigma,2.1850156933246194,
218,theta,ka,,,,,0.028463009145267892,
218,theta,ke,,,,,34.66450496494736,
218,theta,v,,,,,0.036442913047742685,
218,omega,,ka,ka,,,0.14232519085609485,
218,omega,,ke,ka,,,0.0,
218,omega,,ke,ke,,,0.4029971335988417,
218,omega,,v,ka,,,0.0,
218,omega,,v,ke,,,0.0,
218,omega,,v,v,,,0.2706662345319281,
218,residual,outeq_0,,,0,sigma,2.181164828229317,
219,theta,ka,,,,,0.028279226046059876,
219,theta,ke,,,,,33.62157010431469,
219,theta,v,,,,,0.03694698162912506,
219,omega,,ka,ka,,,0.1374013358514466,
219,omega,,ke,ka,,,0.0,
219,omega,,ke,ke,,,0.39076929097309643,
219,omega,,v,ka,,,0.0,
219,omega,,v,ke,,,0.0,
219,omega,,v,v,,,0.2640491000665893,
219,residual,outeq_0,,,0,sigma,2.2035750849814204,
220,theta,ka,,,,,0.02814009432241783,
220,theta,ke,,,,,34.08777258992935,
220,theta,v,,,,,0.03700441147144878,
220,omega,,ka,ka,,,0.13400544378364082,
220,omega,,ke,ka,,,0.0,
220,omega,,ke,ke,,,0.3821206681550632,
220,omega,,v,ka,,,0.0,
220,omega,,v,ke,,,0.0,
220,omega,,v,v,,,0.2571296245465858,
220,residual,outeq_0,,,0,sigma,2.1856397393427343,
221,theta,ka,,,,,0.02812223288054898,
221,theta,ke,,,,,32.99889694260696,
221,theta,v,,,,,0.03805297150411439,
221,omega,,ka,ka,,,0.12988023326524423,
221,omega,,ke,ka,,,0.0,
221,omega,,ke,ke,,,0.37075292448342706,
221,omega,,v,ka,,,0.0,
221,omega,,v,ke,,,0.0,
221,omega,,v,v,,,0.2513263692878547,
221,residual,outeq_0,,,0,sigma,2.1581341897243833,
222,theta,ka,,,,,0.02836869835018633,
222,theta,ke,,,,,33.20137212395922,
222,theta,v,,,,,0.03875863783711163,
222,omega,,ka,ka,,,0.12420542818375713,
222,omega,,ke,ka,,,0.0,
222,omega,,ke,ke,,,0.35988271449249326,
222,omega,,v,ka,,,0.0,
222,omega,,v,ke,,,0.0,
222,omega,,v,v,,,0.24465478378802716,
222,residual,outeq_0,,,0,sigma,2.2086938693200784,
223,theta,ka,,,,,0.029654372865125005,
223,theta,ke,,,,,33.17848578382086,
223,theta,v,,,,,0.03820128392429307,
223,omega,,ka,ka,,,0.12195578988597264,
223,omega,,ke,ka,,,0.0,
223,omega,,ke,ke,,,0.3473219867805956,
223,omega,,v,ka,,,0.0,
223,omega,,v,ke,,,0.0,
223,omega,,v,v,,,0.23712762333726872,
223,residual,outeq_0,,,0,sigma,2.191640656670248,
224,theta,ka,,,,,0.029466820798483805,
224,theta,ke,,,,,34.566379649817286,
224,theta,v,,,,,0.03783469686681479,
224,omega,,ka,ka,,,0.1202940378173147,
224,omega,,ke,ka,,,0.0,
224,omega,,ke,ke,,,0.33443167380646477,
224,omega,,v,ka,,,0.0,
224,omega,,v,ke,,,0.0,
224,omega,,v,v,,,0.23016264136658282,
224,residual,outeq_0,,,0,sigma,2.164191430138846,
225,theta,ka,,,,,0.030756293854005492,
225,theta,ke,,,,,34.954766306336296,
225,theta,v,,,,,0.03787816127279627,
225,omega,,ka,ka,,,0.11813448403352914,
225,omega,,ke,ka,,,0.0,
225,omega,,ke,ke,,,0.323628252691584,
225,omega,,v,ka,,,0.0,
225,omega,,v,ke,,,0.0,
225,omega,,v,v,,,0.2232091235163381,
225,residual,outeq_0,,,0,sigma,2.178349591053276,
226,theta,ka,,,,,0.03128758928696309,
226,theta,ke,,,,,36.08280209714033,
226,theta,v,,,,,0.03801559487546387,
226,omega,,ka,ka,,,0.11742461433966372,
226,omega,,ke,ka,,,0.0,
226,omega,,ke,ke,,,0.3130100394990739,
226,omega,,v,ka,,,0.0,
226,omega,,v,ke,,,0.0,
226,omega,,v,v,,,0.21757794754795123,
226,residual,outeq_0,,,0,sigma,2.211023229293608,
227,theta,ka,,,,,0.03186407328025875,
227,theta,ke,,,,,36.173962185226905,
227,theta,v,,,,,0.038252426118625324,
227,omega,,ka,ka,,,0.11890857403840478,
227,omega,,ke,ka,,,0.0,
227,omega,,ke,ke,,,0.3017003398520647,
227,omega,,v,ka,,,0.0,
227,omega,,v,ke,,,0.0,
227,omega,,v,v,,,0.2110098428637159,
227,residual,outeq_0,,,0,sigma,2.2209393438799334,
228,theta,ka,,,,,0.030288105937307946,
228,theta,ke,,,,,34.687373650276385,
228,theta,v,,,,,0.038526441454690065,
228,omega,,ka,ka,,,0.11850628070578058,
228,omega,,ke,ka,,,0.0,
228,omega,,ke,ke,,,0.2906224978708337,
228,omega,,v,ka,,,0.0,
228,omega,,v,ke,,,0.0,
228,omega,,v,v,,,0.20585603688911197,
228,residual,outeq_0,,,0,sigma,2.2332568611537806,
229,theta,ka,,,,,0.031325003916069065,
229,theta,ke,,,,,34.95974230229602,
229,theta,v,,,,,0.03905543967784571,
229,omega,,ka,ka,,,0.11873977495297196,
229,omega,,ke,ka,,,0.0,
229,omega,,ke,ke,,,0.2795868018382302,
229,omega,,v,ka,,,0.0,
229,omega,,v,ke,,,0.0,
229,omega,,v,v,,,0.20179466205844987,
229,residual,outeq_0,,,0,sigma,2.2224291490580277,
230,theta,ka,,,,,0.031522314930976326,
230,theta,ke,,,,,33.56003367717809,
230,theta,v,,,,,0.03975065903969454,
230,omega,,ka,ka,,,0.11864634358757392,
230,omega,,ke,ka,,,0.0,
230,omega,,ke,ke,,,0.269811177808193,
230,omega,,v,ka,,,0.0,
230,omega,,v,ke,,,0.0,
230,omega,,v,v,,,0.1967263085744736,
230,residual,outeq_0,,,0,sigma,2.2107864527629895,
231,theta,ka,,,,,0.030760717484598125,
231,theta,ke,,,,,33.73664319350038,
231,theta,v,,,,,0.0391777708049221,
231,omega,,ka,ka,,,0.11789441579497642,
231,omega,,ke,ka,,,0.0,
231,omega,,ke,ke,,,0.26071285272054184,
231,omega,,v,ka,,,0.0,
231,omega,,v,ke,,,0.0,
231,omega,,v,v,,,0.19168883951531893,
231,residual,outeq_0,,,0,sigma,2.200166687923616,
232,theta,ka,,,,,0.03138269884459386,
232,theta,ke,,,,,33.84336209015149,
232,theta,v,,,,,0.04060609856626946,
232,omega,,ka,ka,,,0.11647152775389474,
232,omega,,ke,ka,,,0.0,
232,omega,,ke,ke,,,0.2535911131150168,
232,omega,,v,ka,,,0.0,
232,omega,,v,ke,,,0.0,
232,omega,,v,v,,,0.18624135559196628,
232,residual,outeq_0,,,0,sigma,2.1588222359275724,
233,theta,ka,,,,,0.03063339152350102,
233,theta,ke,,,,,33.679524358705244,
233,theta,v,,,,,0.040468505782073144,
233,omega,,ka,ka,,,0.11635390212473164,
233,omega,,ke,ka,,,0.0,
233,omega,,ke,ke,,,0.24736384510154225,
233,omega,,v,ka,,,0.0,
233,omega,,v,ke,,,0.0,
233,omega,,v,v,,,0.18199434550983942,
233,residual,outeq_0,,,0,sigma,2.202405792327859,
234,theta,ka,,,,,0.030275271613726614,
234,theta,ke,,,,,32.908144695556054,
234,theta,v,,,,,0.04054486872249124,
234,omega,,ka,ka,,,0.11424834793378884,
234,omega,,ke,ka,,,0.0,
234,omega,,ke,ke,,,0.24142825917676417,
234,omega,,v,ka,,,0.0,
234,omega,,v,ke,,,0.0,
234,omega,,v,v,,,0.17757911518401548,
234,residual,outeq_0,,,0,sigma,2.1903116174189052,
235,theta,ka,,,,,0.03004035376460903,
235,theta,ke,,,,,32.386726060420955,
235,theta,v,,,,,0.04029281685703816,
235,omega,,ka,ka,,,0.11169876150409183,
235,omega,,ke,ka,,,0.0,
235,omega,,ke,ke,,,0.2389205063946348,
235,omega,,v,ka,,,0.0,
235,omega,,v,ke,,,0.0,
235,omega,,v,v,,,0.17231807936401883,
235,residual,outeq_0,,,0,sigma,2.1872286349401864,
236,theta,ka,,,,,0.02951292341139654,
236,theta,ke,,,,,32.3180222244822,
236,theta,v,,,,,0.04075212669857643,
236,omega,,ka,ka,,,0.10907399866020316,
236,omega,,ke,ka,,,0.0,
236,omega,,ke,ke,,,0.23473236052534627,
236,omega,,v,ka,,,0.0,
236,omega,,v,ke,,,0.0,
236,omega,,v,v,,,0.16718300300911426,
236,residual,outeq_0,,,0,sigma,2.1821016805684708,
237,theta,ka,,,,,0.02955506738715272,
237,theta,ke,,,,,32.71085161634356,
237,theta,v,,,,,0.04095404037505511,
237,omega,,ka,ka,,,0.10698160589307118,
237,omega,,ke,ka,,,0.0,
237,omega,,ke,ke,,,0.22965077259682773,
237,omega,,v,ka,,,0.0,
237,omega,,v,ke,,,0.0,
237,omega,,v,v,,,0.16277881578716846,
237,residual,outeq_0,,,0,sigma,2.2073256190347097,
238,theta,ka,,,,,0.029636479433864743,
238,theta,ke,,,,,31.726754073822445,
238,theta,v,,,,,0.040544511562207244,
238,omega,,ka,ka,,,0.1043370680451701,
238,omega,,ke,ka,,,0.0,
238,omega,,ke,ke,,,0.22267223232232483,
238,omega,,v,ka,,,0.0,
238,omega,,v,ke,,,0.0,
238,omega,,v,v,,,0.1567608248136378,
238,residual,outeq_0,,,0,sigma,2.232827270253427,
239,theta,ka,,,,,0.02834491912564898,
239,theta,ke,,,,,31.364321028072382,
239,theta,v,,,,,0.04035766772218854,
239,omega,,ka,ka,,,0.10112237980225673,
239,omega,,ke,ka,,,0.0,
239,omega,,ke,ke,,,0.21684947102511495,
239,omega,,v,ka,,,0.0,
239,omega,,v,ke,,,0.0,
239,omega,,v,v,,,0.15159414552493264,
239,residual,outeq_0,,,0,sigma,2.207680975987936,
240,theta,ka,,,,,0.028392968225620218,
240,theta,ke,,,,,30.893589323011614,
240,theta,v,,,,,0.040872036865663715,
240,omega,,ka,ka,,,0.09782828500697298,
240,omega,,ke,ka,,,0.0,
240,omega,,ke,ke,,,0.21282407592368233,
240,omega,,v,ka,,,0.0,
240,omega,,v,ke,,,0.0,
240,omega,,v,v,,,0.14811361187856975,
240,residual,outeq_0,,,0,sigma,2.180744827723108,
241,theta,ka,,,,,0.02822445888485172,
241,theta,ke,,,,,31.028143498760343,
241,theta,v,,,,,0.03964900387186146,
241,omega,,ka,ka,,,0.09473997599196639,
241,omega,,ke,ka,,,0.0,
241,omega,,ke,ke,,,0.20697505011834486,
241,omega,,v,ka,,,0.0,
241,omega,,v,ke,,,0.0,
241,omega,,v,v,,,0.14473055311352265,
241,residual,outeq_0,,,0,sigma,2.186471529807257,
242,theta,ka,,,,,0.027376084365786073,
242,theta,ke,,,,,31.340415473121112,
242,theta,v,,,,,0.03939466437183033,
242,omega,,ka,ka,,,0.09323544510755298,
242,omega,,ke,ka,,,0.0,
242,omega,,ke,ke,,,0.20285680152156743,
242,omega,,v,ka,,,0.0,
242,omega,,v,ke,,,0.0,
242,omega,,v,v,,,0.14001389399393893,
242,residual,outeq_0,,,0,sigma,2.2194988643338815,
243,theta,ka,,,,,0.02741602736972949,
243,theta,ke,,,,,30.111445699468245,
243,theta,v,,,,,0.040414180773998054,
243,omega,,ka,ka,,,0.09034005908574783,
243,omega,,ke,ka,,,0.0,
243,omega,,ke,ke,,,0.1986297136172485,
243,omega,,v,ka,,,0.0,
243,omega,,v,ke,,,0.0,
243,omega,,v,v,,,0.134729310434412,
243,residual,outeq_0,,,0,sigma,2.1708069717241454,
244,theta,ka,,,,,0.026328288220099857,
244,theta,ke,,,,,28.815718220926804,
244,theta,v,,,,,0.041644468305456546,
244,omega,,ka,ka,,,0.08705953660763706,
244,omega,,ke,ka,,,0.0,
244,omega,,ke,ke,,,0.19515437720726864,
244,omega,,v,ka,,,0.0,
244,omega,,v,ke,,,0.0,
244,omega,,v,v,,,0.13080185358573204,
244,residual,outeq_0,,,0,sigma,2.175089704944623,
245,theta,ka,,,,,0.02605297579479486,
245,theta,ke,,,,,28.520425809965232,
245,theta,v,,,,,0.04056793568726847,
245,omega,,ka,ka,,,0.085023347740299,
245,omega,,ke,ka,,,0.0,
245,omega,,ke,ke,,,0.19170153227658,
245,omega,,v,ka,,,0.0,
245,omega,,v,ke,,,0.0,
245,omega,,v,v,,,0.1284177584968155,
245,residual,outeq_0,,,0,sigma,2.185112605658844,
246,theta,ka,,,,,0.02660393522145468,
246,theta,ke,,,,,28.817868924510694,
246,theta,v,,,,,0.040846433962076385,
246,omega,,ka,ka,,,0.08527012058120273,
246,omega,,ke,ka,,,0.0,
246,omega,,ke,ke,,,0.18765816362987037,
246,omega,,v,ka,,,0.0,
246,omega,,v,ke,,,0.0,
246,omega,,v,v,,,0.1262395792761615,
246,residual,outeq_0,,,0,sigma,2.215041780590765,
247,theta,ka,,,,,0.026494129350912065,
247,theta,ke,,,,,28.876580861322363,
247,theta,v,,,,,0.04065941529092569,
247,omega,,ka,ka,,,0.08749392193232067,
247,omega,,ke,ka,,,0.0,
247,omega,,ke,ke,,,0.18410242468364799,
247,omega,,v,ka,,,0.0,
247,omega,,v,ke,,,0.0,
247,omega,,v,v,,,0.12356345146930614,
247,residual,outeq_0,,,0,sigma,2.238868711043601,
248,theta,ka,,,,,0.026044781110639556,
248,theta,ke,,,,,29.19170854846417,
248,theta,v,,,,,0.040899440746643916,
248,omega,,ka,ka,,,0.08793024142280129,
248,omega,,ke,ka,,,0.0,
248,omega,,ke,ke,,,0.17898225700943146,
248,omega,,v,ka,,,0.0,
248,omega,,v,ke,,,0.0,
248,omega,,v,v,,,0.1207753317591749,
248,residual,outeq_0,,,0,sigma,2.2098123820023985,
249,theta,ka,,,,,0.02596936230746633,
249,theta,ke,,,,,29.280980937355803,
249,theta,v,,,,,0.04057330640721508,
249,omega,,ka,ka,,,0.08614378796085857,
249,omega,,ke,ka,,,0.0,
249,omega,,ke,ke,,,0.17246445792612286,
249,omega,,v,ka,,,0.0,
249,omega,,v,ke,,,0.0,
249,omega,,v,v,,,0.11886632663575489,
249,residual,outeq_0,,,0,sigma,2.2199424830950614,
250,theta,ka,,,,,0.025801192311763584,
250,theta,ke,,,,,29.07013912362184,
250,theta,v,,,,,0.038952356352487054,
250,omega,,ka,ka,,,0.08424597539730826,
250,omega,,ke,ka,,,0.0,
250,omega,,ke,ke,,,0.1652771921480726,
250,omega,,v,ka,,,0.0,
250,omega,,v,ke,,,0.0,
250,omega,,v,v,,,0.11521887604202145,
250,residual,outeq_0,,,0,sigma,2.251977607725641,
251,theta,ka,,,,,0.025321969154456406,
251,theta,ke,,,,,29.1954704431054,
251,theta,v,,,,,0.039720405280513384,
251,omega,,ka,ka,,,0.08108846456918639,
251,omega,,ke,ka,,,0.0,
251,omega,,ke,ke,,,0.1569941220936054,
251,omega,,v,ka,,,0.0,
251,omega,,v,ke,,,0.0,
251,omega,,v,v,,,0.11210752628841227,
251,residual,outeq_0,,,0,sigma,2.1832124797471297,
252,theta,ka,,,,,0.025688889644837766,
252,theta,ke,,,,,29.10766954486964,
252,theta,v,,,,,0.039866569075743714,
252,omega,,ka,ka,,,0.07836317265963967,
252,omega,,ke,ka,,,0.0,
252,omega,,ke,ke,,,0.14854161683116676,
252,omega,,v,ka,,,0.0,
252,omega,,v,ke,,,0.0,
252,omega,,v,v,,,0.10878312402001668,
252,residual,outeq_0,,,0,sigma,2.204234489197453,
253,theta,ka,,,,,0.026413664199489338,
253,theta,ke,,,,,30.2069339891353,
253,theta,v,,,,,0.03993669614060853,
253,omega,,ka,ka,,,0.07605413012949248,
253,omega,,ke,ka,,,0.0,
253,omega,,ke,ke,,,0.13988852783747108,
253,omega,,v,ka,,,0.0,
253,omega,,v,ke,,,0.0,
253,omega,,v,v,,,0.10749857771195118,
253,residual,outeq_0,,,0,sigma,2.2141074768606828,
254,theta,ka,,,,,0.026626181411125847,
254,theta,ke,,,,,29.97737037673881,
254,theta,v,,,,,0.03890635601059199,
254,omega,,ka,ka,,,0.07537908491275669,
254,omega,,ke,ka,,,0.0,
254,omega,,ke,ke,,,0.13244135150810607,
254,omega,,v,ka,,,0.0,
254,omega,,v,ke,,,0.0,
254,omega,,v,v,,,0.10532790730766967,
254,residual,outeq_0,,,0,sigma,2.192152165555799,
255,theta,ka,,,,,0.02749830778835962,
255,theta,ke,,,,,30.254771500162896,
255,theta,v,,,,,0.03895088550274354,
255,omega,,ka,ka,,,0.07525057877051233,
255,omega,,ke,ka,,,0.0,
255,omega,,ke,ke,,,0.12688206659333578,
255,omega,,v,ka,,,0.0,
255,omega,,v,ke,,,0.0,
255,omega,,v,v,,,0.10325518447945252,
255,residual,outeq_0,,,0,sigma,2.203270918751465,
256,theta,ka,,,,,0.02596798050768855,
256,theta,ke,,,,,31.005257919968585,
256,theta,v,,,,,0.03685302755666909,
256,omega,,ka,ka,,,0.07495054493174502,
256,omega,,ke,ka,,,0.0,
256,omega,,ke,ke,,,0.12190815748789377,
256,omega,,v,ka,,,0.0,
256,omega,,v,ke,,,0.0,
256,omega,,v,v,,,0.0991606209931625,
256,residual,outeq_0,,,0,sigma,2.2024685067891707,
257,theta,ka,,,,,0.02661374721206174,
257,theta,ke,,,,,31.643974261748784,
257,theta,v,,,,,0.03823436064326239,
257,omega,,ka,ka,,,0.07533365828894058,
257,omega,,ke,ka,,,0.0,
257,omega,,ke,ke,,,0.11773652311048263,
257,omega,,v,ka,,,0.0,
257,omega,,v,ke,,,0.0,
257,omega,,v,v,,,0.09864184045991933,
257,residual,outeq_0,,,0,sigma,2.1991782886685645,
258,theta,ka,,,,,0.027445075354506646,
258,theta,ke,,,,,31.320702672129052,
258,theta,v,,,,,0.03899163039119927,
258,omega,,ka,ka,,,0.07568039654666639,
258,omega,,ke,ka,,,0.0,
258,omega,,ke,ke,,,0.11444406874469724,
258,omega,,v,ka,,,0.0,
258,omega,,v,ke,,,0.0,
258,omega,,v,v,,,0.09786171637745841,
258,residual,outeq_0,,,0,sigma,2.267815565254336,
259,theta,ka,,,,,0.02700516351404738,
259,theta,ke,,,,,30.54378480743604,
259,theta,v,,,,,0.03866765337092198,
259,omega,,ka,ka,,,0.07734353672528078,
259,omega,,ke,ka,,,0.0,
259,omega,,ke,ke,,,0.11276648741325089,
259,omega,,v,ka,,,0.0,
259,omega,,v,ke,,,0.0,
259,omega,,v,v,,,0.09751652908655903,
259,residual,outeq_0,,,0,sigma,2.2128773564564677,
260,theta,ka,,,,,0.025607275300277177,
260,theta,ke,,,,,30.753489146632127,
260,theta,v,,,,,0.038065462494444806,
260,omega,,ka,ka,,,0.07727170300905982,
260,omega,,ke,ka,,,0.0,
260,omega,,ke,ke,,,0.11163513401385812,
260,omega,,v,ka,,,0.0,
260,omega,,v,ke,,,0.0,
260,omega,,v,v,,,0.09671469600240344,
260,residual,outeq_0,,,0,sigma,2.240417918739101,
261,theta,ka,,,,,0.025437053029237856,
261,theta,ke,,,,,30.49382450836101,
261,theta,v,,,,,0.038829596340097375,
261,omega,,ka,ka,,,0.07713504167396992,
261,omega,,ke,ka,,,0.0,
261,omega,,ke,ke,,,0.11003784993768488,
261,omega,,v,ka,,,0.0,
261,omega,,v,ke,,,0.0,
261,omega,,v,v,,,0.09562517181550358,
261,residual,outeq_0,,,0,sigma,2.2602673833834235,
262,theta,ka,,,,,0.02624816793564405,
262,theta,ke,,,,,29.98409922043522,
262,theta,v,,,,,0.03903710351293309,
262,omega,,ka,ka,,,0.07602150235247986,
262,omega,,ke,ka,,,0.0,
262,omega,,ke,ke,,,0.10721442907503526,
262,omega,,v,ka,,,0.0,
262,omega,,v,ke,,,0.0,
262,omega,,v,v,,,0.09369987569693412,
262,residual,outeq_0,,,0,sigma,2.1945751995353904,
263,theta,ka,,,,,0.02666614476847444,
263,theta,ke,,,,,29.7791324592291,
263,theta,v,,,,,0.039546309203706144,
263,omega,,ka,ka,,,0.0753479231161579,
263,omega,,ke,ka,,,0.0,
263,omega,,ke,ke,,,0.10497834636198522,
263,omega,,v,ka,,,0.0,
263,omega,,v,ke,,,0.0,
263,omega,,v,v,,,0.0918410367073253,
263,residual,outeq_0,,,0,sigma,2.18237833833755,
264,theta,ka,,,,,0.026593333276397717,
264,theta,ke,,,,,29.883554852375106,
264,theta,v,,,,,0.03936352652178017,
264,omega,,ka,ka,,,0.07559350216368448,
264,omega,,ke,ka,,,0.0,
264,omega,,ke,ke,,,0.10319490440428747,
264,omega,,v,ka,,,0.0,
264,omega,,v,ke,,,0.0,
264,omega,,v,v,,,0.08968728556062885,
264,residual,outeq_0,,,0,sigma,2.1904681409509723,
265,theta,ka,,,,,0.0264593955188755,
265,theta,ke,,,,,28.956280229346152,
265,theta,v,,,,,0.0396260257617262,
265,omega,,ka,ka,,,0.07458759459288142,
265,omega,,ke,ka,,,0.0,
265,omega,,ke,ke,,,0.10108478659310231,
265,omega,,v,ka,,,0.0,
265,omega,,v,ke,,,0.0,
265,omega,,v,v,,,0.08753452569736943,
265,residual,outeq_0,,,0,sigma,2.192337301993666,
266,theta,ka,,,,,0.02620625393282272,
266,theta,ke,,,,,29.02258363536864,
266,theta,v,,,,,0.04022646508745581,
266,omega,,ka,ka,,,0.07293532281566588,
266,omega,,ke,ka,,,0.0,
266,omega,,ke,ke,,,0.09967404190027285,
266,omega,,v,ka,,,0.0,
266,omega,,v,ke,,,0.0,
266,omega,,v,v,,,0.08537306901121414,
266,residual,outeq_0,,,0,sigma,2.1960012670014977,
267,theta,ka,,,,,0.02662267893804769,
267,theta,ke,,,,,29.514118349420972,
267,theta,v,,,,,0.04111333494315216,
267,omega,,ka,ka,,,0.07113190057621332,
