id,time,outeq,block,obs,pop_mean,pop_median,post_mean,post_median
id7,0.4,0,0,14.222704112782235,13.841294583722394,12.958808981206706,15.380457831017988,15.395500199083704
id7,0.48,0,0,,12.953987149856818,12.19259851122327,15.01805016264856,15.035155741829605
id7,0.6000000000000001,0,0,13.70835910102612,11.76514346771918,11.523795434458073,14.490455571795758,14.510391232399353
id7,0.72,0,0,,10.72405202989533,10.6205865056664,13.981473989011729,14.003942308593096
id7,0.8,0,0,13.181097514465169,10.101176148778302,9.833295259346231,13.652166253711508,13.676168434354462
id7,0.84,0,0,,9.808950995661512,9.587221292572316,13.49044472538617,13.515169743081614
id7,0.96,0,0,,9.001618261189874,8.98047910941379,13.01673069188115,13.04345654405849
id7,1.0,0,0,14.600498536910614,8.753738138400266,8.786888018801879,12.862567046606049,12.889906268385145
id70,0.0,0,0,23.643423930749027,19.792766392155997,19.60206546697399,23.00186006333472,23.02830513179057
id70,0.12,0,0,,17.694616457550968,16.755335567987782,21.699003575523818,21.72149236021416
id70,0.2,0,0,21.75906996437106,16.458735590065558,15.390663685249311,20.871727792624664,20.8917433095815
id70,0.24,0,0,,15.884320738541389,15.188577268415791,20.47000580208064,20.488832012665767
id70,0.36,0,0,,14.316630790609247,13.566077053902065,19.310683687870892,19.326123706842964
id70,0.4,0,0,19.448562473529584,13.841294583722394,12.958808981206706,18.9390364682412,18.95340629566516
id70,0.48,0,0,,12.953987149856818,12.19259851122327,18.217083424158595,18.229397118879987
id70,0.6000000000000001,0,0,15.579040088409364,11.76514346771918,11.523795434458073,17.18547650108301,17.19490805269717
id70,0.72,0,0,,10.72405202989533,10.6205865056664,16.212345808025827,16.219124491478805
id70,0.8,0,0,15.382167177496253,10.101176148778302,9.833295259346231,15.594432834385879,15.599563308061775
id70,0.84,0,0,,9.808950995661512,9.587221292572316,15.294374156854326,15.298715120286852
id70,0.96,0,0,,9.001618261189874,8.98047910941379,14.428432518593922,14.43053750691301
id70,1.0,0,0,14.90462841133298,8.753738138400266,8.786888018801879,14.150832495756186,14.152234776657203
id71,0.0,0,0,14.2505505114437,19.792766392155997,19.60206546697399,14.893258858737259,14.892625699396046
id71,0.12,0,0,,17.694616457550968,16.755335567987782,12.795000910827714,12.794577501613988
id71,0.2,0,0,11.73330771011875,16.458735590065558,15.390663685249311,11.563097598117942,11.562786119337868
id71,0.24,0,0,,15.884320738541389,15.188577268415791,10.992362707522336,10.992100016984036
id71,0.36,0,0,,14.316630790609247,13.566077053902065,9.443689984495347,9.443549033556584
id71,0.4,0,0,9.284925676090161,13.841294583722394,12.958808981206706,8.977566609618869,8.977459030651515
id71,0.48,0,0,,12.953987149856818,12.19259851122327,8.113205856640883,8.113155799293338
id71,0.6000000000000001,0,0,6.777094005061117,11.76514346771918,11.523795434458073,6.970169804364301,6.970186353830266
id71,0.72,0,0,,10.72405202989533,10.6205865056664,5.988172571606211,5.988236718525018
id71,0.8,0,0,5.55229635206913,10.101176148778302,9.833295259346231,5.411632986434921,5.411720431886473
id71,0.84,0,0,,9.808950995661512,9.587221292572316,5.1445258648900225,5.144622833902178
id71,0.96,0,0,,9.001618261189874,8.98047910941379,4.419737537835033,4.419855939323648
id71,1.0,0,0,4.28605955547967,8.753738138400266,8.786888018801879,4.201588735820034,4.201712233973556
id72,0.0,0,0,16.650096252076228,19.792766392155997,19.60206546697399,16.271278664138194,16.2079016017783
id72,0.12,0,0,,17.694616457550968,16.755335567987782,14.665270628730052,14.627436582753129
id72,0.2,0,0,12.740537894280676,16.458735590065558,15.390663685249311,13.683813266442211,13.660367527575097
id72,0.24,0,0,,15.884320738541389,15.188577268415791,13.218042362020105,13.201080380332687
id72,0.36,0,0,,14.316630790609247,13.566077053902065,11.913872387270533,11.913811670955049
id72,0.4,0,0,11.818395090395557,13.841294583722394,12.958808981206706,11.508448714940172,11.51324626857418
id72,0.48,0,0,,12.953987149856818,12.19259851122327,10.73859276710534,10.752066884752491
id72,0.6000000000000001,0,0,10.316107957103876,11.76514346771918,11.523795434458073,9.679443650689883,9.703607557907148
id72,0.72,0,0,,10.72405202989533,10.6205865056664,8.72492843585376,8.757385713081712
id72,0.8,0,0,7.965556107045686,10.101176148778302,9.833295259346231,8.141557846758817,8.178405564711067
id72,0.84,0,0,,9.808950995661512,9.587221292572316,7.864692032292106,7.903432103482602
id72,0.96,0,0,,9.001618261189874,8.98047910941379,7.089406179547403,7.132749640325515
id72,1.0,0,0,6.982000534671582,8.753738138400266,8.786888018801879,6.84837811490198,6.892933113699453
id73,0.0,0,0,26.195370701553014,19.792766392155997,19.60206546697399,23.99527070132536,23.99975318893192
id73,0.12,0,0,,17.694616457550968,16.755335567987782,23.08296381634564,23.084012457638487
id73,0.2,0,0,21.059199837940053,16.458735590065558,15.390663685249311,22.494142683149068,22.493011081667394
id73,0.24,0,0,,15.884320738541389,15.188577268415791,22.205398891529313,22.203208860597652
id73,0.36,0,0,,14.316630790609247,13.566077053902065,21.36125558289532,21.356013161527947
id73,0.4,0,0,20.952552484368113,13.841294583722394,12.958808981206706,21.08708001566978,21.080860044828807
id73,0.48,0,0,,12.953987149856818,12.19259851122327,20.549260487421922,20.54114344080722
id73,0.6000000000000001,0,0,19.015667121581615,11.76514346771918,11.523795434458073,19.76818833541651,19.75736626456932
id73,0.72,0,0,,10.72405202989533,10.6205865056664,19.016860544856534,19.00349523040206
id73,0.8,0,0,18.47189241463231,10.101176148778302,9.833295259346231,18.531938426198625,18.516963786024483
id73,0.84,0,0,,9.808950995661512,9.587221292572316,18.29414354138542,18.27838927895791
id73,0.96,0,0,,9.001618261189874,8.98047910941379,17.598946864558773,17.58095077241148
id73,1.0,0,0,18.124442127097527,8.753738138400266,8.786888018801879,17.37314782703687,17.354435956153118
id74,0.0,0,0,23.980983934849263,19.792766392155997,19.60206546697399,24.150372397950836,24.277839583911973
id74,0.12,0,0,,17.694616457550968,16.755335567987782,20.11064643832992,20.225163713301534
id74,0.2,0,0,18.57334298753874,16.458735590065558,15.390663685249311,17.800314637811997,17.906606721582204
id74,0.24,0,0,,15.884320738541389,15.188577268415791,16.746672232624867,16.84898967825931
id74,0.36,0,0,,14.316630790609247,13.566077053902065,13.945412944687861,14.036395576336549
id74,0.4,0,0,13.15320498160371,13.841294583722394,12.958808981206706,13.11995745263296,13.207364595816317
id74,0.48,0,0,,12.953987149856818,12.19259851122327,11.612739569654188,11.693305938396447
id74,0.6000000000000001,0,0,9.807674895269411,11.76514346771918,11.523795434458073,9.670267119006263,9.741347416606452
id74,0.72,0,0,,10.72405202989533,10.6205865056664,8.052722414875527,8.11522852534824
id74,0.8,0,0,7.27038427386234,10.101176148778302,9.833295259346231,7.127641155477041,7.184919515184304
id74,0.84,0,0,,9.808950995661512,9.587221292572316,6.705751450799292,6.760556949312051
id74,0.96,0,0,,9.001618261189874,8.98047910941379,5.5840936834658885,5.6320206462054125
id74,1.0,0,0,5.343170409592919,8.753738138400266,8.786888018801879,5.253569429927579,5.299376029181788
id75,0.0,0,0,14.999543801803219,19.792766392155997,19.60206546697399,14.914536106088544,14.914315368407633
id75,0.12,0,0,,17.694616457550968,16.755335567987782,12.410810746939136,12.410661523878014
id75,0.2,0,0,10.469932281710983,16.458735590065558,15.390663685249311,10.979780637959822,10.979668461721499
id75,0.24,0,0,,15.884320738541389,15.188577268415791,10.32738585352523,10.327289542772409
id75,0.36,0,0,,14.316630790609247,13.566077053902065,8.59370904730998,8.593651438984928
id75,0.4,0,0,8.131495913089708,13.841294583722394,12.958808981206706,8.083089454269016,8.083042200655866
id75,0.48,0,0,,12.953987149856818,12.19259851122327,7.151067433400463,7.151037719589792
id75,0.6000000000000001,0,0,6.394813284296252,11.76514346771918,11.523795434458073,5.9506051366883845,5.950595148565657
id75,0.72,0,0,,10.72405202989533,10.6205865056664,4.951667123649628,4.951670730659117
id75,0.8,0,0,4.230638767123692,10.101176148778302,9.833295259346231,4.380714453885183,4.380724508982195
id75,0.84,0,0,,9.808950995661512,9.587221292572316,4.120422203505792,4.120434843458227
id75,0.96,0,0,,9.001618261189874,8.98047910941379,3.428720355743022,3.4287386685598538
id75,1.0,0,0,3.0270736467069357,8.753738138400266,8.786888018801879,3.2249935725309937,3.2250131949723913
id76,0.0,0,0,16.250159380723815,19.792766392155997,19.60206546697399,14.539295905951604,14.58098240854503
id76,0.12,0,0,,17.694616457550968,16.755335567987782,13.887717538896126,13.910688466615346
id76,0.2,0,0,13.333683204675605,16.458735590065558,15.390663685249311,13.469745433910136,13.481031077271723
id76,0.24,0,0,,15.884320738541389,15.188577268415791,13.265533299538868,13.271204853531238
id76,0.36,0,0,,14.316630790609247,13.566077053902065,12.67141021209132,12.661118743779836
id76,0.4,0,0,11.529553211550784,13.841294583722394,12.958808981206706,12.479382904076836,12.464054083626335
id76,0.48,0,0,,12.953987149856818,12.19259851122327,12.104073208388321,12.079078694283373
id76,0.6000000000000001,0,0,10.697990199917536,11.76514346771918,11.523795434458073,11.562305637953875,11.523795434458073
id76,0.72,0,0,,10.72405202989533,10.6205865056664,11.044946530802198,10.994038889885651
id76,0.8,0,0,10.631785747969678,10.101176148778302,9.833295259346231,10.713051571310741,10.654467641621412
id76,0.84,0,0,,9.808950995661512,9.587221292572316,10.550888142194998,10.488635610792567
id76,0.96,0,0,,9.001618261189874,8.98047910941379,10.079072970956137,10.006465478159877
id76,1.0,0,0,10.756962387516056,8.753738138400266,8.786888018801879,9.926568726880463,9.850719300011672
id77,0.0,0,0,12.788165906366896,19.792766392155997,19.60206546697399,12.012038318206905,12.009401158265941
id77,0.12,0,0,,17.694616457550968,16.755335567987782,11.630704584325066,11.62877779891787
id77,0.2,0,0,11.049505341389587,16.458735590065558,15.390663685249311,11.383239707481167,11.381753301454301
id77,0.24,0,0,,15.884320738541389,15.188577268415791,11.261491539544465,11.260215819218738
id77,0.36,0,0,,14.316630790609247,13.566077053902065,10.904014835572006,10.903334906395372
id77,0.4,0,0,10.29771807231713,13.841294583722394,12.958808981206706,10.787399053764377,10.786906100032187
id77,0.48,0,0,,12.953987149856818,12.19259851122327,10.55790060218042,10.5577649763926
id77,0.6000000000000001,0,0,9.84374252329496,11.76514346771918,11.523795434458073,10.222786784912852,10.223147520767963
id77,0.72,0,0,,10.72405202989533,10.6205865056664,9.898322942856245,9.899135419845658
id77,0.8,0,0,10.490346002642625,10.101176148778302,9.833295259346231,9.687762393443764,9.688852786311115
id77,0.84,0,0,,9.808950995661512,9.587221292572316,9.584169840141328,9.585392548124512
id77,0.96,0,0,,9.001618261189874,8.98047910941379,9.279999091537219,9.281593432364822
id77,1.0,0,0,9.125354674849875,8.753738138400266,8.786888018801879,9.180771904159876,9.182482021556254
id78,0.0,0,0,19.012537310093467,19.792766392155997,19.60206546697399,17.90050901751413,18.216806428546825
id78,0.12,0,0,,17.694616457550968,16.755335567987782,14.860873424518351,15.084589641300932
id78,0.2,0,0,14.225880607967522,16.458735590065558,15.390663685249311,13.127106356749042,13.301719845387362
id78,0.24,0,0,,15.884320738541389,15.188577268415791,12.337661385742534,12.490931832059658
id78,0.36,0,0,,14.316630790609247,13.566077053902065,10.243083384861128,10.343223156538471
id78,0.4,0,0,8.787461960737906,13.841294583722394,12.958808981206706,9.627173203111255,9.712765665835212
id78,0.48,0,0,,12.953987149856818,12.19259851122327,8.504291650112096,8.564794787029472
id78,0.6000000000000001,0,0,6.4582969297358686,11.76514346771918,11.523795434458073,7.0608208427330705,7.0921525191904005
id78,0.72,0,0,,10.72405202989533,10.6205865056664,5.862485218215094,5.872717035544227
id78,0.8,0,0,5.231429189914742,10.101176148778302,9.833295259346231,5.178907484539659,5.180451872058218
id78,0.84,0,0,,9.808950995661512,9.587221292572316,4.8676344039601664,4.864684307599603
id78,0.96,0,0,,9.001618261189874,8.98047910941379,4.0416969692962335,4.028243457192429
id78,1.0,0,0,3.9314735028304786,8.753738138400266,8.786888018801879,3.7988121833681103,3.7827072576310763
id79,0.0,0,0,16.828096599190822,19.792766392155997,19.60206546697399,16.187852432951804,16.187852123153505
id79,0.12,0,0,,17.694616457550968,16.755335567987782,12.70811059160913,12.708110252285774
id79,0.2,0,0,10.47649896319381,16.458735590065558,15.390663685249311,10.814576147804049,10.814575803827957
id79,0.24,0,0,,15.884320738541389,15.188577268415791,9.976390546395926,9.976390203417754
id79,0.36,0,0,,14.316630790609247,13.566077053902065,7.831865513895581,7.831865183594641
id79,0.4,0,0,7.0753561280049375,13.841294583722394,12.958808981206706,7.224855125666159,7.224854802002915
id79,0.48,0,0,,12.953987149856818,12.19259851122327,6.148327736128396,6.148327428173722
id79,0.6000000000000001,0,0,4.913587940838291,11.76514346771918,11.523795434458073,4.826682872130869,4.8266825915965175
id79,0.72,0,0,,10.72405202989533,10.6205865056664,3.789138956637807,3.7891387055024555
id79,0.8,0,0,3.1553105932485686,10.101176148778302,9.833295259346231,3.2245446236599906,3.2245443921891583
id79,0.84,0,0,,9.808950995661512,9.587221292572316,2.9746255132182626,2.9746252914361437
id79,0.96,0,0,,9.001618261189874,8.98047910941379,2.335199903950258,2.335199710211883
id79,1.0,0,0,2.2071834692756163,8.753738138400266,8.786888018801879,2.1542097625367997,2.154209577716894
id8,0.0,0,0,19.98965618154207,19.792766392155997,19.60206546697399,21.467617109528742,21.473423061500867
id8,0.12,0,0,,17.694616457550968,16.755335567987782,19.704829110384637,19.707784217057835
id8,0.2,0,0,18.633367104131523,16.458735590065558,15.390663685249311,18.610848211455128,18.61209992252612
id8,0.24,0,0,,15.884320738541389,15.188577268415791,18.086862424379156,18.087317907838663
id8,0.36,0,0,,14.316630790609247,13.566077053902065,16.60181878278763,16.6000935522699
id8,0.4,0,0,16.7317113586971,13.841294583722394,12.958808981206706,16.134427731002237,16.13204123458563
id8,0.48,0,0,,12.953987149856818,12.19259851122327,15.23877268971333,15.235155778034683
id8,0.6000000000000001,0,0,15.472665507027438,11.76514346771918,11.523795434458073,13.987696766717745,13.982449612704247
id8,0.72,0,0,,10.72405202989533,10.6205865056664,12.839388219083279,12.832746829893761
id8,0.8,0,0,11.262821451413378,10.101176148778302,9.833295259346231,12.126742111056181,12.119290710702968
id8,0.84,0,0,,9.808950995661512,9.587221292572316,11.785401067362262,11.777578046802391
id8,0.96,0,0,,9.001618261189874,8.98047910941379,10.817983737430495,10.809170179805765
id8,1.0,0,0,10.138069311498402,8.753738138400266,8.786888018801879,10.513502098112236,10.504397367725062
id80,0.0,0,0,25.605510816894913,19.792766392155997,19.60206546697399,27.625025519267485,27.625056102672673
id80,0.12,0,0,,17.694616457550968,16.755335567987782,27.077227089268103,27.077254951464422
id80,0.2,0,0,26.283112719141172,16.458735590065558,15.390663685249311,26.71807136028881,26.718097448003512
id80,0.24,0,0,,15.884320738541389,15.188577268415791,26.540285107174476,26.54031031935262
id80,0.36,0,0,,14.316630790609247,13.566077053902065,26.013991928764824,26.014014560410548
id80,0.4,0,0,30.446723450150877,13.841294583722394,12.958808981206706,25.840890552809594,25.840912339455972
id80,0.48,0,0,,12.953987149856818,12.19259851122327,25.49813541320879,25.498155532282272
id80,0.6000000000000001,0,0,26.370138895684192,11.76514346771918,11.523795434458073,24.992508242375852,24.992525915349002
id80,0.72,0,0,,10.72405202989533,10.6205865056664,24.496907668071323,24.496922959964564
id80,0.8,0,0,24.38993907007239,10.101176148778302,9.833295259346231,24.171979265415942,24.171993005341537
id80,0.84,0,0,,9.808950995661512,9.587221292572316,24.01113485984367,24.01114783425528
id80,0.96,0,0,,9.001618261189874,8.98047910941379,23.534994932674486,23.53500565180976
id80,1.0,0,0,21.66380046721249,8.753738138400266,8.786888018801879,23.37838913820157,23.378399119164648
id81,0.0,0,0,15.813468961703775,19.792766392155997,19.60206546697399,14.584404288685048,14.58098240854503
id81,0.12,0,0,,17.694616457550968,16.755335567987782,13.910982717409869,13.910688466615346
id81,0.2,0,0,13.330731193981169,16.458735590065558,15.390663685249311,13.479597521318922,13.481031077271723
id81,0.24,0,0,,15.884320738541389,15.188577268415791,13.269006266752893,13.271204853531238
id81,0.36,0,0,,14.316630790609247,13.566077053902065,12.656989654039226,12.661118743779836
id81,0.4,0,0,11.686233360522428,13.841294583722394,12.958808981206706,12.459394902261225,12.464054083626335
id81,0.48,0,0,,12.953987149856818,12.19259851122327,12.073515614065402,12.079078694283373
id81,0.6000000000000001,0,0,11.360215069297778,11.76514346771918,11.523795434458073,11.517235053595074,11.523795434458073
id81,0.72,0,0,,10.72405202989533,10.6205865056664,10.986863629653246,10.994038889885651
id81,0.8,0,0,10.401214556965408,10.101176148778302,9.833295259346231,10.647070430238546,10.654467641621412
id81,0.84,0,0,,9.808950995661512,9.587221292572316,10.481178703641481,10.488635610792567
id81,0.96,0,0,,9.001618261189874,8.98047910941379,9.999015766901323,10.006465478159877
id81,1.0,0,0,9.980270534423543,8.753738138400266,8.786888018801879,9.843329042886193,9.850719300011672
id82,0.0,0,0,23.31073747608207,19.792766392155997,19.60206546697399,23.673492241200954,23.67800404343174
id82,0.12,0,0,,17.694616457550968,16.755335567987782,21.129382088429928,21.13322843135774
id82,0.2,0,0,20.77556598073346,16.458735590065558,15.390663685249311,19.587087057755678,19.590532682695155
id82,0.24,0,0,,15.884320738541389,15.188577268415791,18.85868608271747,18.861943352731355
id82,0.36,0,0,,14.316630790609247,13.566077053902065,16.832026169795657,16.834763324334766
id82,0.4,0,0,17.43745262719088,13.841294583722394,12.958808981206706,16.206085640191326,16.20866351687745
id82,0.48,0,0,,12.953987149856818,12.19259851122327,15.023174593912145,15.025453606935503
id82,0.6000000000000001,0,0,13.467037508314478,11.76514346771918,11.523795434458073,13.408722062543132,13.410598756968675
id82,0.72,0,0,,10.72405202989533,10.6205865056664,11.967775468903316,11.969299754646032
id82,0.8,0,0,10.1928735028429,10.101176148778302,9.833295259346231,11.094242926468155,11.095557488560077
id82,0.84,0,0,,9.808950995661512,9.587221292572316,10.681687153176194,10.682903859882979
id82,0.96,0,0,,9.001618261189874,8.98047910941379,9.533813775935503,9.534762892828658
id82,1.0,0,0,9.996618274211526,8.753738138400266,8.786888018801879,9.179288550789654,9.18015660649345
id83,0.0,0,0,27.680844612733537,19.792766392155997,19.60206546697399,28.584441554956054,28.584450111546477
id83,0.12,0,0,,17.694616457550968,16.755335567987782,26.465389634694557,26.465398355201913
id83,0.2,0,0,24.176973750488898,16.458735590065558,15.390663685249311,25.140693080655954,25.140701856199303
id83,0.24,0,0,,15.884320738541389,15.188577268415791,24.503421328948548,24.503430117453046
id83,0.36,0,0,,14.316630790609247,13.566077053902065,22.68690026046648,22.686909035846288
id83,0.4,0,0,26.679056105028728,13.841294583722394,12.958808981206706,22.111827606963114,22.111836362238638
id83,0.48,0,0,,12.953987149856818,12.19259851122327,21.005044034237024,21.005052728391334
id83,0.6000000000000001,0,0,20.074388083678237,11.76514346771918,11.523795434458073,19.447869509699327,19.44787806597252
id83,0.72,0,0,,10.72405202989533,10.6205865056664,18.00613353627511,18.00614190804701
id83,0.8,0,0,17.757399612587804,10.101176148778302,9.833295259346231,17.104856084822075,17.104864312077126
id83,0.84,0,0,,9.808950995661512,9.587221292572316,16.671278365047346,16.671286514478986
id83,0.96,0,0,,9.001618261189874,8.98047910941379,15.435380487126201,15.435388384038243
id83,1.0,0,0,14.194848989407113,8.753738138400266,8.786888018801879,15.044121012764496,15.04412881997521
id84,0.0,0,0,19.780114308342373,19.792766392155997,19.60206546697399,18.35281410375084,18.112247808607176
id84,0.12,0,0,,17.694616457550968,16.755335567987782,15.904588907757512,15.73341447045362
id84,0.2,0,0,14.08422261825008,16.458735590065558,15.390663685249311,14.457012012476282,14.323745753946122
id84,0.24,0,0,,15.884320738541389,15.188577268415791,13.783499127792613,13.667008954165725
id84,0.36,0,0,,14.316630790609247,13.566077053902065,11.945754208450502,11.8720035406229
id84,0.4,0,0,10.679894089673198,13.841294583722394,12.958808981206706,11.3894302119548,11.327676291668453
id84,0.48,0,0,,12.953987149856818,12.19259851122327,10.353434302847925,10.31274965127976
id84,0.6000000000000001,0,0,9.83703116738001,11.76514346771918,11.523795434458073,8.973706736504548,8.9582862026507
id84,0.72,0,0,,10.72405202989533,10.6205865056664,7.778138155014219,7.781716244138764
id84,0.8,0,0,6.977148187314874,10.101176148778302,9.833295259346231,7.071102445636927,7.08449707835449
id84,0.84,0,0,,9.808950995661512,9.587221292572316,6.742105261146902,6.759675415536377
id84,0.96,0,0,,9.001618261189874,8.98047910941379,5.844283401389122,5.871868139742494
id84,1.0,0,0,5.414405163758028,8.753738138400266,8.786888018801879,5.572456206881626,5.602645078435132
id85,0.0,0,0,16.998211148586496,19.792766392155997,19.60206546697399,16.7457981318434,16.752213436266043
id85,0.12,0,0,,17.694616457550968,16.755335567987782,15.236688483400608,15.24371222505084
id85,0.2,0,0,13.034707937517224,16.458735590065558,15.390663685249311,14.306960250778712,14.314284663604417
id85,0.24,0,0,,15.884320738541389,15.188577268415791,13.863597025909499,13.871043839337947
id85,0.36,0,0,,14.316630790609247,13.566077053902065,12.61426672112958,12.621981598080989
id85,0.4,0,0,12.754855469660916,13.841294583722394,12.958808981206706,12.223368591134811,12.231143044762934
id85,0.48,0,0,,12.953987149856818,12.19259851122327,11.477541758886009,11.48539596411743
id85,0.6000000000000001,0,0,10.168836076695165,11.76514346771918,11.523795434458073,10.443269413594534,10.45115679057623
id85,0.72,0,0,,10.72405202989533,10.6205865056664,9.50221501033793,9.51004889630052
id85,0.8,0,0,8.661132784061673,10.101176148778302,9.833295259346231,8.92245169488261,8.9302101214018
id85,0.84,0,0,,9.808950995661512,9.587221292572316,8.645975746620207,8.653686172146234
id85,0.96,0,0,,9.001618261189874,8.98047910941379,7.866906066838509,7.874437334065116
id85,1.0,0,0,7.91036706427122,8.753738138400266,8.786888018801879,7.623144040130714,7.630605369732902
id86,0.0,0,0,19.183932087030286,19.792766392155997,19.60206546697399,20.23066414861428,20.253374092302902
id86,0.12,0,0,,17.694616457550968,16.755335567987782,17.242724033023947,17.256798270561305
id86,0.2,0,0,15.921206377886852,16.458735590065558,15.390663685249311,15.500229659664516,15.509668765231753
id86,0.24,0,0,,15.884320738541389,15.188577268415791,14.696180036327807,14.703592491331065
id86,0.36,0,0,,14.316630790609247,13.566077053902065,12.525791246678994,12.528131669685004
id86,0.4,0,0,12.393508699794767,13.841294583722394,12.958808981206706,11.876066809352924,11.87701376829059
id86,0.48,0,0,,12.953987149856818,12.19259851122327,10.67599608249789,10.67453980419034
id86,0.6000000000000001,0,0,9.519832213410444,11.76514346771918,11.523795434458073,9.099430437489552,9.095194980480985
id86,0.72,0,0,,10.72405202989533,10.6205865056664,7.755728804968485,7.749521108756553
id86,0.8,0,0,7.455278692456521,10.101176148778302,9.833295259346231,6.972090503030656,6.964930173681961
id86,0.84,0,0,,9.808950995661512,9.587221292572316,6.610490114748447,6.602945571586424
id86,0.96,0,0,,9.001618261189874,8.98047910941379,5.634396215886509,5.626010894839581
id86,1.0,0,0,4.8891460162595335,8.753738138400266,8.786888018801879,5.342188736072299,5.333613238229681
id87,0.0,0,0,22.007657163393436,19.792766392155997,19.60206546697399,21.116411022870995,20.989284224819695
id87,0.12,0,0,,17.694616457550968,16.755335567987782,20.29240454979632,20.21305498648952
id87,0.2,0,0,19.064775877252078,16.458735590065558,15.390663685249311,19.76177163972152,19.711580903711273
id87,0.24,0,0,,15.884320738541389,15.188577268415791,19.501906362632564,19.46552876994711
id87,0.36,0,0,,14.316630790609247,13.566077053902065,18.743493889822844,18.745647531506975
id87,0.4,0,0,19.207172005293828,13.841294583722394,12.958808981206706,18.497582570729207,18.511652771563412
id87,0.48,0,0,,12.953987149856818,12.19259851122327,18.015803833329805,18.052388879742043
id87,0.6000000000000001,0,0,17.8440429149768,11.76514346771918,11.523795434458073,17.317533793823724,17.38476814215123
id87,0.72,0,0,,10.72405202989533,10.6205865056664,16.647440246177226,16.74183832542214
id87,0.8,0,0,15.570109480994516,10.101176148778302,9.833295259346231,16.21577506796489,16.32648288080988
id87,0.84,0,0,,9.808950995661512,9.587221292572316,16.00433347160369,16.12268557853578
id87,0.96,0,0,,9.001618261189874,8.98047910941379,15.387077004040409,15.526430593173654
id87,1.0,0,0,15.60770814054584,8.753738138400266,8.786888018801879,15.186880198077326,15.332620031453729
id88,0.0,0,0,15.317785806930898,19.792766392155997,19.60206546697399,14.914483081364857,14.914315368407633
id88,0.12,0,0,,17.694616457550968,16.755335567987782,12.410784010780333,12.410661523878014
id88,0.2,0,0,10.914196466026338,16.458735590065558,15.390663685249311,10.979766944973921,10.979668461721499
id88,0.24,0,0,,15.884320738541389,15.188577268415791,10.327377578845475,10.327289542772409
id88,0.36,0,0,,14.316630790609247,13.566077053902065,8.593713393530486,8.593651438984928
id88,0.4,0,0,8.056728953971879,13.841294583722394,12.958808981206706,8.083096982524946,8.083042200655866
id88,0.48,0,0,,12.953987149856818,12.19259851122327,7.1510800753525885,7.151037719589792
id88,0.6000000000000001,0,0,5.892862565804448,11.76514346771918,11.523795434458073,5.950622907672429,5.950595148565657
id88,0.72,0,0,,10.72405202989533,10.6205865056664,4.951687736325876,4.951670730659117
id88,0.8,0,0,4.32616119510466,10.101176148778302,9.833295259346231,4.380736025306129,4.380724508982195
id88,0.84,0,0,,9.808950995661512,9.587221292572316,4.120444034199487,4.120434843458227
id88,0.96,0,0,,9.001618261189874,8.98047910941379,3.4287422783969834,3.4287386685598538
id88,1.0,0,0,3.567359305559463,8.753738138400266,8.786888018801879,3.2250153426144976,3.2250131949723913
id89,0.0,0,0,17.267939226734388,19.792766392155997,19.60206546697399,17.947662313929484,17.947184573586796
id89,0.12,0,0,,17.694616457550968,16.755335567987782,15.313834167230185,15.313565230345887
id89,0.2,0,0,14.60813733361313,16.458735590065558,15.390663685249311,13.776377995956594,13.77621704885688
id89,0.24,0,0,,15.884320738541389,15.188577268415791,13.066535065283288,13.066420206915923
id89,0.36,0,0,,14.316630790609247,13.566077053902065,11.149020612913297,11.149017310605617
id89,0.4,0,0,10.223869408400239,13.841294583722394,12.958808981206706,10.574556756134166,10.574582927412068
id89,0.48,0,0,,12.953987149856818,12.19259851122327,9.512904117594589,9.512979541373166
id89,0.6000000000000001,0,0,8.340281363379205,11.76514346771918,11.523795434458073,8.11688951465309,8.11701850667341
id89,0.72,0,0,,10.72405202989533,10.6205865056664,6.9257412454699505,6.925904700049927
id89,0.8,0,0,6.511723419010384,10.101176148778302,9.833295259346231,6.230421178371321,6.230599387072157
id89,0.84,0,0,,9.808950995661512,9.587221292572316,5.909394660501763,5.909578227122337
id89,0.96,0,0,,9.001618261189874,8.98047910941379,5.042197254253113,5.042390301762771
id89,1.0,0,0,4.5826744860341755,8.753738138400266,8.786888018801879,4.782395243350954,4.782589609195577
id9,0.0,0,0,16.578196299655403,19.792766392155997,19.60206546697399,17.026861907143847,17.023644634794874
id9,0.12,0,0,,17.694616457550968,16.755335567987782,14.051156503727341,14.047939299291759
id9,0.2,0,0,12.086271895425353,16.458735590065558,15.390663685249311,12.362273227869112,12.359079010588658
id9,0.24,0,0,,15.884320738541389,15.188577268415791,11.595560929848142,11.592384882310977
id9,0.36,0,0,,14.316630790609247,13.566077053902065,9.569152664617743,9.566054985718216
id9,0.4,0,0,9.489500992958824,13.841294583722394,12.958808981206706,8.975688449896339,8.972624081055516
id9,0.48,0,0,,12.953987149856818,12.19259851122327,7.896908925412085,7.8939206343251085
id9,0.6000000000000001,0,0,6.713642396885585,11.76514346771918,11.523795434458073,6.51692781187486,6.514073582922873
id9,0.72,0,0,,10.72405202989533,10.6205865056664,5.3781243456581285,5.375422501471768
id9,0.8,0,0,4.7682745041748795,10.101176148778302,9.833295259346231,4.73177359371585,4.729180574596894
id9,0.84,0,0,,9.808950995661512,9.587221292572316,4.438343020645265,4.435805980292767
