cycle,kind,name,row,column,output_index,component,value,status
208,omega,,v,ke,,,0.0,
208,omega,,v,v,,,0.001220143344798117,
208,residual,outeq_0,,,0,sigma,0.8663504781206909,
209,theta,ka,,,,,1.8205941460961488,
209,theta,ke,,,,,0.07404204578313721,
209,theta,v,,,,,30.41042347799145,
209,omega,,ka,ka,,,0.004513693305778382,
209,omega,,ke,ka,,,0.0,
209,omega,,ke,ke,,,0.11490812761037153,
209,omega,,v,ka,,,0.0,
209,omega,,v,ke,,,0.0,
209,omega,,v,v,,,0.0012370541801865263,
209,residual,outeq_0,,,0,sigma,0.8642673111236708,
210,theta,ka,,,,,1.871256051754357,
210,theta,ke,,,,,0.07502517560244105,
210,theta,v,,,,,30.344740974935164,
210,omega,,ka,ka,,,0.004405939114953036,
210,omega,,ke,ka,,,0.0,
210,omega,,ke,ke,,,0.1138074581488828,
210,omega,,v,ka,,,0.0,
210,omega,,v,ke,,,0.0,
210,omega,,v,v,,,0.0012558655121318926,
210,residual,outeq_0,,,0,sigma,0.8723577074289703,
211,theta,ka,,,,,1.8605009340539393,
211,theta,ke,,,,,0.07577218918022649,
211,theta,v,,,,,30.274418935565095,
211,omega,,ka,ka,,,0.004338476082258276,
211,omega,,ke,ka,,,0.0,
211,omega,,ke,ke,,,0.1131916129801166,
211,omega,,v,ka,,,0.0,
211,omega,,v,ke,,,0.0,
211,omega,,v,v,,,0.0012827968964403478,
211,residual,outeq_0,,,0,sigma,0.8662092100713993,
212,theta,ka,,,,,1.8455292283458018,
212,theta,ke,,,,,0.07548392585873613,
212,theta,v,,,,,30.431619851829566,
212,omega,,ka,ka,,,0.0043234989380591385,
212,omega,,ke,ka,,,0.0,
212,omega,,ke,ke,,,0.1137176839174743,
212,omega,,v,ka,,,0.0,
212,omega,,v,ke,,,0.0,
212,omega,,v,v,,,0.0012769532116095137,
212,residual,outeq_0,,,0,sigma,0.8602171917623371,
213,theta,ka,,,,,1.848382207890613,
213,theta,ke,,,,,0.07590959407100291,
213,theta,v,,,,,30.40291767009557,
213,omega,,ka,ka,,,0.004341185970614335,
213,omega,,ke,ka,,,0.0,
213,omega,,ke,ke,,,0.11392422531482965,
213,omega,,v,ka,,,0.0,
213,omega,,v,ke,,,0.0,
213,omega,,v,v,,,0.001254269785791215,
213,residual,outeq_0,,,0,sigma,0.8550109801477525,
214,theta,ka,,,,,1.8504642985154058,
214,theta,ke,,,,,0.07506450858486814,
214,theta,v,,,,,30.31590337108339,
214,omega,,ka,ka,,,0.0042949956324225816,
214,omega,,ke,ka,,,0.0,
214,omega,,ke,ke,,,0.11247127674868106,
214,omega,,v,ka,,,0.0,
214,omega,,v,ke,,,0.0,
214,omega,,v,v,,,0.0012314382851142903,
214,residual,outeq_0,,,0,sigma,0.8692692551739497,
215,theta,ka,,,,,1.8357527158984,
215,theta,ke,,,,,0.07623337358050376,
215,theta,v,,,,,30.250476095888565,
215,omega,,ka,ka,,,0.004167637564212378,
215,omega,,ke,ka,,,0.0,
215,omega,,ke,ke,,,0.11281529418497176,
215,omega,,v,ka,,,0.0,
215,omega,,v,ke,,,0.0,
215,omega,,v,v,,,0.001204297759760229,
215,residual,outeq_0,,,0,sigma,0.8582796386924957,
216,theta,ka,,,,,1.832566547356776,
216,theta,ke,,,,,0.07375919311666604,
216,theta,v,,,,,30.348123893154547,
216,omega,,ka,ka,,,0.004019688644422348,
216,omega,,ke,ka,,,0.0,
216,omega,,ke,ke,,,0.11185584257275834,
216,omega,,v,ka,,,0.0,
216,omega,,v,ke,,,0.0,
216,omega,,v,v,,,0.0011752045932015337,
216,residual,outeq_0,,,0,sigma,0.8715806621646146,
217,theta,ka,,,,,1.819486748786748,
217,theta,ke,,,,,0.07307218061151302,
217,theta,v,,,,,30.463178516714482,
217,omega,,ka,ka,,,0.0038965946565006388,
217,omega,,ke,ka,,,0.0,
217,omega,,ke,ke,,,0.11118104521077303,
217,omega,,v,ka,,,0.0,
217,omega,,v,ke,,,0.0,
217,omega,,v,v,,,0.0011417074356382948,
217,residual,outeq_0,,,0,sigma,0.8728053178466969,
218,theta,ka,,,,,1.8243933264492387,
218,theta,ke,,,,,0.07355960554551123,
218,theta,v,,,,,30.492740534737752,
218,omega,,ka,ka,,,0.003772869545153783,
218,omega,,ke,ka,,,0.0,
218,omega,,ke,ke,,,0.11121363823616133,
218,omega,,v,ka,,,0.0,
218,omega,,v,ke,,,0.0,
218,omega,,v,v,,,0.0011179877805227814,
218,residual,outeq_0,,,0,sigma,0.8594611584173859,
219,theta,ka,,,,,1.8237700164202577,
219,theta,ke,,,,,0.07450940725263645,
219,theta,v,,,,,30.479145974873262,
219,omega,,ka,ka,,,0.003601207711395252,
219,omega,,ke,ka,,,0.0,
219,omega,,ke,ke,,,0.11253949333989963,
219,omega,,v,ka,,,0.0,
219,omega,,v,ke,,,0.0,
219,omega,,v,v,,,0.0010953006484680102,
219,residual,outeq_0,,,0,sigma,0.8480648322479863,
220,theta,ka,,,,,1.8089199480866538,
220,theta,ke,,,,,0.07552336686852293,
220,theta,v,,,,,30.470561994603383,
220,omega,,ka,ka,,,0.0035163181156420012,
220,omega,,ke,ka,,,0.0,
220,omega,,ke,ke,,,0.11232335816648482,
220,omega,,v,ka,,,0.0,
220,omega,,v,ke,,,0.0,
220,omega,,v,v,,,0.0010644597484593707,
220,residual,outeq_0,,,0,sigma,0.8568325164259358,
221,theta,ka,,,,,1.813538006037837,
221,theta,ke,,,,,0.0768519506429658,
221,theta,v,,,,,30.5421063935306,
221,omega,,ka,ka,,,0.0033960619078035976,
221,omega,,ke,ka,,,0.0,
221,omega,,ke,ke,,,0.11341149095931566,
221,omega,,v,ka,,,0.0,
221,omega,,v,ke,,,0.0,
221,omega,,v,v,,,0.0010591155874662762,
221,residual,outeq_0,,,0,sigma,0.8620935726183374,
222,theta,ka,,,,,1.8132780128484682,
222,theta,ke,,,,,0.07564830505977996,
222,theta,v,,,,,30.492482796221022,
222,omega,,ka,ka,,,0.0032676121598952607,
222,omega,,ke,ka,,,0.0,
222,omega,,ke,ke,,,0.1117604697165671,
222,omega,,v,ka,,,0.0,
222,omega,,v,ke,,,0.0,
222,omega,,v,v,,,0.001042295885992506,
222,residual,outeq_0,,,0,sigma,0.854845056405745,
223,theta,ka,,,,,1.8158098505127247,
223,theta,ke,,,,,0.07339796443793366,
223,theta,v,,,,,30.45727563054766,
223,omega,,ka,ka,,,0.0031874239559159293,
223,omega,,ke,ka,,,0.0,
223,omega,,ke,ke,,,0.1126642592872368,
223,omega,,v,ka,,,0.0,
223,omega,,v,ke,,,0.0,
223,omega,,v,v,,,0.0010341891497839067,
223,residual,outeq_0,,,0,sigma,0.8505775635134442,
224,theta,ka,,,,,1.8310194712043666,
224,theta,ke,,,,,0.07372393977145292,
224,theta,v,,,,,30.456174924062815,
224,omega,,ka,ka,,,0.0031115763620779427,
224,omega,,ke,ka,,,0.0,
224,omega,,ke,ke,,,0.11472141529013688,
224,omega,,v,ka,,,0.0,
224,omega,,v,ke,,,0.0,
224,omega,,v,v,,,0.0010180665540362006,
224,residual,outeq_0,,,0,sigma,0.8477322178421676,
225,theta,ka,,,,,1.8282996293272757,
225,theta,ke,,,,,0.07338046631052032,
225,theta,v,,,,,30.401358197181455,
225,omega,,ka,ka,,,0.003067537819120497,
225,omega,,ke,ka,,,0.0,
225,omega,,ke,ke,,,0.11708957318540857,
225,omega,,v,ka,,,0.0,
225,omega,,v,ke,,,0.0,
225,omega,,v,v,,,0.0009970125187275423,
225,residual,outeq_0,,,0,sigma,0.8531363159815782,
226,theta,ka,,,,,1.8081310104093407,
226,theta,ke,,,,,0.07237647841274737,
226,theta,v,,,,,30.349246504629985,
226,omega,,ka,ka,,,0.0029561001235150187,
226,omega,,ke,ka,,,0.0,
226,omega,,ke,ke,,,0.11873129606946926,
226,omega,,v,ka,,,0.0,
226,omega,,v,ke,,,0.0,
226,omega,,v,v,,,0.0009878797738718898,
226,residual,outeq_0,,,0,sigma,0.8513240787880719,
227,theta,ka,,,,,1.797159308264717,
227,theta,ke,,,,,0.07420508682881888,
227,theta,v,,,,,30.409199285845382,
227,omega,,ka,ka,,,0.002864347534974194,
227,omega,,ke,ka,,,0.0,
227,omega,,ke,ke,,,0.12124160583525685,
227,omega,,v,ka,,,0.0,
227,omega,,v,ke,,,0.0,
227,omega,,v,v,,,0.0009866505174696886,
227,residual,outeq_0,,,0,sigma,0.8566057952576142,
228,theta,ka,,,,,1.7912064309053581,
228,theta,ke,,,,,0.07443489980015815,
228,theta,v,,,,,30.374895747432213,
228,omega,,ka,ka,,,0.0028024847432841166,
228,omega,,ke,ka,,,0.0,
228,omega,,ke,ke,,,0.12315933363387985,
228,omega,,v,ka,,,0.0,
228,omega,,v,ke,,,0.0,
228,omega,,v,v,,,0.0009757613922567265,
228,residual,outeq_0,,,0,sigma,0.8541122384305678,
229,theta,ka,,,,,1.8012527933393498,
229,theta,ke,,,,,0.07518642163560807,
229,theta,v,,,,,30.371920862401634,
229,omega,,ka,ka,,,0.0027390777925639493,
229,omega,,ke,ka,,,0.0,
229,omega,,ke,ke,,,0.12357542939319037,
229,omega,,v,ka,,,0.0,
229,omega,,v,ke,,,0.0,
229,omega,,v,v,,,0.0009640089196243026,
229,residual,outeq_0,,,0,sigma,0.848447238496903,
230,theta,ka,,,,,1.796530702795824,
230,theta,ke,,,,,0.07301674318437187,
230,theta,v,,,,,30.498209297437462,
230,omega,,ka,ka,,,0.0026628637327696346,
230,omega,,ke,ka,,,0.0,
230,omega,,ke,ke,,,0.12449660647113656,
230,omega,,v,ka,,,0.0,
230,omega,,v,ke,,,0.0,
230,omega,,v,v,,,0.000944226968334725,
230,residual,outeq_0,,,0,sigma,0.8556183941146253,
231,theta,ka,,,,,1.7970327058775193,
231,theta,ke,,,,,0.0736417779035789,
231,theta,v,,,,,30.426951394527883,
231,omega,,ka,ka,,,0.002593462245228585,
231,omega,,ke,ka,,,0.0,
231,omega,,ke,ke,,,0.12465633222121572,
231,omega,,v,ka,,,0.0,
231,omega,,v,ke,,,0.0,
231,omega,,v,v,,,0.0009342622677785671,
231,residual,outeq_0,,,0,sigma,0.8490068761690519,
232,theta,ka,,,,,1.7932421840688446,
232,theta,ke,,,,,0.07465223765490592,
232,theta,v,,,,,30.432544477475794,
232,omega,,ka,ka,,,0.0025812547697059984,
232,omega,,ke,ka,,,0.0,
232,omega,,ke,ke,,,0.12526394312000402,
232,omega,,v,ka,,,0.0,
232,omega,,v,ke,,,0.0,
232,omega,,v,v,,,0.0009330853201774986,
232,residual,outeq_0,,,0,sigma,0.8615193029345425,
233,theta,ka,,,,,1.8028772387863343,
233,theta,ke,,,,,0.07449639861957127,
233,theta,v,,,,,30.324657803585463,
233,omega,,ka,ka,,,0.0025516838887809632,
233,omega,,ke,ka,,,0.0,
233,omega,,ke,ke,,,0.12627751087596492,
233,omega,,v,ka,,,0.0,
233,omega,,v,ke,,,0.0,
233,omega,,v,v,,,0.0009246769873144426,
233,residual,outeq_0,,,0,sigma,0.8642718699943469,
234,theta,ka,,,,,1.8032757586376724,
234,theta,ke,,,,,0.07482021978776385,
234,theta,v,,,,,30.374311999562412,
234,omega,,ka,ka,,,0.0024708344361262864,
234,omega,,ke,ka,,,0.0,
234,omega,,ke,ke,,,0.12741244776299224,
234,omega,,v,ka,,,0.0,
234,omega,,v,ke,,,0.0,
234,omega,,v,v,,,0.000916615999006693,
234,residual,outeq_0,,,0,sigma,0.8643467970607293,
235,theta,ka,,,,,1.8006426706462664,
235,theta,ke,,,,,0.07466107232505988,
235,theta,v,,,,,30.346156486841878,
235,omega,,ka,ka,,,0.0023944208116357824,
235,omega,,ke,ka,,,0.0,
235,omega,,ke,ke,,,0.1266530944303321,
235,omega,,v,ka,,,0.0,
235,omega,,v,ke,,,0.0,
235,omega,,v,v,,,0.0009137573650785216,
235,residual,outeq_0,,,0,sigma,0.8609371780636161,
236,theta,ka,,,,,1.8208929860410528,
236,theta,ke,,,,,0.07360998120228332,
236,theta,v,,,,,30.33437385612252,
236,omega,,ka,ka,,,0.002289953064869876,
236,omega,,ke,ka,,,0.0,
236,omega,,ke,ke,,,0.12536730939482169,
236,omega,,v,ka,,,0.0,
236,omega,,v,ke,,,0.0,
236,omega,,v,v,,,0.0008976424150730482,
236,residual,outeq_0,,,0,sigma,0.8592580738022686,
237,theta,ka,,,,,1.8166455969042996,
237,theta,ke,,,,,0.0761981887759046,
237,theta,v,,,,,30.294442568741864,
237,omega,,ka,ka,,,0.002201667531045775,
237,omega,,ke,ka,,,0.0,
237,omega,,ke,ke,,,0.12542431370953566,
237,omega,,v,ka,,,0.0,
237,omega,,v,ke,,,0.0,
237,omega,,v,v,,,0.0008835386285489027,
237,residual,outeq_0,,,0,sigma,0.8584064188783426,
238,theta,ka,,,,,1.8157606481720208,
238,theta,ke,,,,,0.07516997030038498,
238,theta,v,,,,,30.246451801467323,
238,omega,,ka,ka,,,0.002161365516192571,
238,omega,,ke,ka,,,0.0,
238,omega,,ke,ke,,,0.12548515628673856,
238,omega,,v,ka,,,0.0,
238,omega,,v,ke,,,0.0,
238,omega,,v,v,,,0.0008748957068868259,
238,residual,outeq_0,,,0,sigma,0.8524582321554657,
239,theta,ka,,,,,1.7925978946252106,
239,theta,ke,,,,,0.07452850645545367,
239,theta,v,,,,,30.311036987999355,
239,omega,,ka,ka,,,0.0021280931648102797,
239,omega,,ke,ka,,,0.0,
239,omega,,ke,ke,,,0.12575281758173826,
239,omega,,v,ka,,,0.0,
239,omega,,v,ke,,,0.0,
239,omega,,v,v,,,0.0008542220980518386,
239,residual,outeq_0,,,0,sigma,0.864700576718544,
240,theta,ka,,,,,1.7870358697925957,
240,theta,ke,,,,,0.074611794092868,
240,theta,v,,,,,30.514800116095,
240,omega,,ka,ka,,,0.002135601029723969,
240,omega,,ke,ka,,,0.0,
240,omega,,ke,ke,,,0.12409779577632589,
240,omega,,v,ka,,,0.0,
240,omega,,v,ke,,,0.0,
240,omega,,v,v,,,0.0008341201320124696,
240,residual,outeq_0,,,0,sigma,0.8695790009275653,
241,theta,ka,,,,,1.77620694668392,
241,theta,ke,,,,,0.07543942844622255,
241,theta,v,,,,,30.530725379235435,
241,omega,,ka,ka,,,0.0021129050741112735,
241,omega,,ke,ka,,,0.0,
241,omega,,ke,ke,,,0.1229084077999447,
241,omega,,v,ka,,,0.0,
241,omega,,v,ke,,,0.0,
241,omega,,v,v,,,0.0008134933985795129,
241,residual,outeq_0,,,0,sigma,0.8680252829617069,
242,theta,ka,,,,,1.7828513179033187,
242,theta,ke,,,,,0.07456972037937311,
242,theta,v,,,,,30.506462214821084,
242,omega,,ka,ka,,,0.0020971365858996906,
242,omega,,ke,ka,,,0.0,
242,omega,,ke,ke,,,0.12227295984075673,
242,omega,,v,ka,,,0.0,
242,omega,,v,ke,,,0.0,
242,omega,,v,v,,,0.0008033005487220921,
242,residual,outeq_0,,,0,sigma,0.8558977342688081,
243,theta,ka,,,,,1.785865702349536,
243,theta,ke,,,,,0.07461733169414693,
243,theta,v,,,,,30.379741470190027,
243,omega,,ka,ka,,,0.002065092666053134,
243,omega,,ke,ka,,,0.0,
243,omega,,ke,ke,,,0.12411903615237745,
243,omega,,v,ka,,,0.0,
243,omega,,v,ke,,,0.0,
243,omega,,v,v,,,0.000795249912433749,
243,residual,outeq_0,,,0,sigma,0.8728087898657426,
244,theta,ka,,,,,1.7866064019231926,
244,theta,ke,,,,,0.07457295142674815,
244,theta,v,,,,,30.261882161721278,
244,omega,,ka,ka,,,0.0020291286544292927,
244,omega,,ke,ka,,,0.0,
244,omega,,ke,ke,,,0.12498001030475704,
244,omega,,v,ka,,,0.0,
244,omega,,v,ke,,,0.0,
244,omega,,v,v,,,0.0007814354107031867,
244,residual,outeq_0,,,0,sigma,0.867196622543206,
245,theta,ka,,,,,1.79131871022251,
245,theta,ke,,,,,0.07456924470220616,
245,theta,v,,,,,30.266301553477838,
245,omega,,ka,ka,,,0.00199575353575683,
245,omega,,ke,ka,,,0.0,
245,omega,,ke,ke,,,0.12668459691252787,
245,omega,,v,ka,,,0.0,
245,omega,,v,ke,,,0.0,
245,omega,,v,v,,,0.0007650701214722009,
245,residual,outeq_0,,,0,sigma,0.8631189538457459,
246,theta,ka,,,,,1.771603585943669,
246,theta,ke,,,,,0.07554127742065662,
246,theta,v,,,,,30.262435336347774,
246,omega,,ka,ka,,,0.0019842701943964636,
246,omega,,ke,ka,,,0.0,
246,omega,,ke,ke,,,0.12569193003661616,
246,omega,,v,ka,,,0.0,
246,omega,,v,ke,,,0.0,
246,omega,,v,v,,,0.0007503923067066539,
246,residual,outeq_0,,,0,sigma,0.8680001554463463,
247,theta,ka,,,,,1.7582242406961097,
247,theta,ke,,,,,0.07615701177121911,
247,theta,v,,,,,30.251828593470275,
247,omega,,ka,ka,,,0.0019649105782286328,
247,omega,,ke,ka,,,0.0,
247,omega,,ke,ke,,,0.12463308075324624,
247,omega,,v,ka,,,0.0,
247,omega,,v,ke,,,0.0,
247,omega,,v,v,,,0.0007336599138171463,
247,residual,outeq_0,,,0,sigma,0.8605851335228162,
248,theta,ka,,,,,1.7603616084189588,
248,theta,ke,,,,,0.07353996563256307,
248,theta,v,,,,,30.267098352076616,
248,omega,,ka,ka,,,0.001913277092039533,
248,omega,,ke,ka,,,0.0,
248,omega,,ke,ke,,,0.1252426455841502,
248,omega,,v,ka,,,0.0,
248,omega,,v,ke,,,0.0,
248,omega,,v,v,,,0.0007256463475747609,
248,residual,outeq_0,,,0,sigma,0.8666266831884083,
249,theta,ka,,,,,1.7680653023471062,
249,theta,ke,,,,,0.07491035660212207,
249,theta,v,,,,,30.32904728281724,
249,omega,,ka,ka,,,0.0018551670293768811,
249,omega,,ke,ka,,,0.0,
249,omega,,ke,ke,,,0.12637217805987006,
249,omega,,v,ka,,,0.0,
249,omega,,v,ke,,,0.0,
249,omega,,v,v,,,0.0007202546633075773,
249,residual,outeq_0,,,0,sigma,0.8584979791591651,
250,theta,ka,,,,,1.782885823441437,
250,theta,ke,,,,,0.07689735024884627,
250,theta,v,,,,,30.364311088727383,
250,omega,,ka,ka,,,0.0017987385313589575,
250,omega,,ke,ka,,,0.0,
250,omega,,ke,ke,,,0.12804224090029,
250,omega,,v,ka,,,0.0,
250,omega,,v,ke,,,0.0,
250,omega,,v,v,,,0.0007050716949028924,
250,residual,outeq_0,,,0,sigma,0.8574411159514442,
251,theta,ka,,,,,1.791192177067041,
251,theta,ke,,,,,0.07620160254631628,
251,theta,v,,,,,30.30214887497947,
251,omega,,ka,ka,,,0.0017819583496994987,
251,omega,,ke,ka,,,0.0,
251,omega,,ke,ke,,,0.12874775696700141,
251,omega,,v,ka,,,0.0,
251,omega,,v,ke,,,0.0,
251,omega,,v,v,,,0.0006910123183328587,
251,residual,outeq_0,,,0,sigma,0.8799411521391632,
252,theta,ka,,,,,1.7844713585470158,
252,theta,ke,,,,,0.07432700301167948,
252,theta,v,,,,,30.31803943214712,
252,omega,,ka,ka,,,0.00177089424961806,
252,omega,,ke,ka,,,0.0,
252,omega,,ke,ke,,,0.12896987067502308,
252,omega,,v,ka,,,0.0,
252,omega,,v,ke,,,0.0,
252,omega,,v,v,,,0.0006761239166180035,
252,residual,outeq_0,,,0,sigma,0.8805392789797912,
253,theta,ka,,,,,1.800324623454594,
253,theta,ke,,,,,0.07332831744224597,
253,theta,v,,,,,30.305681367418742,
253,omega,,ka,ka,,,0.0017726671132537047,
253,omega,,ke,ka,,,0.0,
253,omega,,ke,ke,,,0.12953307008481593,
253,omega,,v,ka,,,0.0,
253,omega,,v,ke,,,0.0,
253,omega,,v,v,,,0.0006605883228341031,
253,residual,outeq_0,,,0,sigma,0.8694205461611253,
254,theta,ka,,,,,1.8082987226503782,
254,theta,ke,,,,,0.07317903876897967,
254,theta,v,,,,,30.491469090095908,
254,omega,,ka,ka,,,0.001764495378472468,
254,omega,,ke,ka,,,0.0,
254,omega,,ke,ke,,,0.1317996702766372,
254,omega,,v,ka,,,0.0,
254,omega,,v,ke,,,0.0,
254,omega,,v,v,,,0.000655410305597475,
254,residual,outeq_0,,,0,sigma,0.854152656686972,
255,theta,ka,,,,,1.812392324395439,
255,theta,ke,,,,,0.07364951467110545,
255,theta,v,,,,,30.478010927752383,
255,omega,,ka,ka,,,0.0017443645425209917,
255,omega,,ke,ka,,,0.0,
255,omega,,ke,ke,,,0.13347529369631275,
255,omega,,v,ka,,,0.0,
255,omega,,v,ke,,,0.0,
255,omega,,v,v,,,0.0006468785589578193,
255,residual,outeq_0,,,0,sigma,0.8577284213688852,
256,theta,ka,,,,,1.8093063689032793,
256,theta,ke,,,,,0.07625650705239678,
256,theta,v,,,,,30.42277498691853,
256,omega,,ka,ka,,,0.0017554336604135446,
256,omega,,ke,ka,,,0.0,
256,omega,,ke,ke,,,0.13279948046685028,
256,omega,,v,ka,,,0.0,
256,omega,,v,ke,,,0.0,
256,omega,,v,v,,,0.0006465633275940972,
256,residual,outeq_0,,,0,sigma,0.8697021529848878,
257,theta,ka,,,,,1.8057802244644001,
257,theta,ke,,,,,0.07598420577692391,
257,theta,v,,,,,30.44142192657072,
257,omega,,ka,ka,,,0.001731990347488812,
257,omega,,ke,ka,,,0.0,
257,omega,,ke,ke,,,0.13287807191954537,
257,omega,,v,ka,,,0.0,
257,omega,,v,ke,,,0.0,
257,omega,,v,v,,,0.0006421770907585291,
257,residual,outeq_0,,,0,sigma,0.8426152346822661,
258,theta,ka,,,,,1.798645657477388,
258,theta,ke,,,,,0.0751417533274252,
258,theta,v,,,,,30.52357998126332,
258,omega,,ka,ka,,,0.0017105160101746949,
258,omega,,ke,ka,,,0.0,
258,omega,,ke,ke,,,0.13359323753372038,
258,omega,,v,ka,,,0.0,
258,omega,,v,ke,,,0.0,
258,omega,,v,v,,,0.0006223876250387549,
258,residual,outeq_0,,,0,sigma,0.8358125678876809,
259,theta,ka,,,,,1.800413260205596,
259,theta,ke,,,,,0.07550494485501616,
259,theta,v,,,,,30.505144967368565,
259,omega,,ka,ka,,,0.0016918909992236003,
259,omega,,ke,ka,,,0.0,
259,omega,,ke,ke,,,0.1336636981250568,
259,omega,,v,ka,,,0.0,
259,omega,,v,ke,,,0.0,
259,omega,,v,v,,,0.000615176420770809,
259,residual,outeq_0,,,0,sigma,0.8409379764908649,
260,theta,ka,,,,,1.8097473616607853,
260,theta,ke,,,,,0.07447974747259777,
260,theta,v,,,,,30.4972244214019,
260,omega,,ka,ka,,,0.0016936847357069392,
260,omega,,ke,ka,,,0.0,
260,omega,,ke,ke,,,0.13589668017631695,
260,omega,,v,ka,,,0.0,
260,omega,,v,ke,,,0.0,
260,omega,,v,v,,,0.0006080645070766743,
260,residual,outeq_0,,,0,sigma,0.849416439961888,
261,theta,ka,,,,,1.8190407110525615,
261,theta,ke,,,,,0.07434486122675785,
261,theta,v,,,,,30.474823206663853,
261,omega,,ka,ka,,,0.0016778572583723052,
261,omega,,ke,ka,,,0.0,
261,omega,,ke,ke,,,0.13777437570889717,
261,omega,,v,ka,,,0.0,
261,omega,,v,ke,,,0.0,
261,omega,,v,v,,,0.0006120064057819797,
261,residual,outeq_0,,,0,sigma,0.840943851850263,
262,theta,ka,,,,,1.8100896861698539,
262,theta,ke,,,,,0.07221432512812294,
262,theta,v,,,,,30.43485452073418,
262,omega,,ka,ka,,,0.0016619927122177578,
262,omega,,ke,ka,,,0.0,
262,omega,,ke,ke,,,0.13976896842597225,
262,omega,,v,ka,,,0.0,
262,omega,,v,ke,,,0.0,
262,omega,,v,v,,,0.0006107467722489563,
262,residual,outeq_0,,,0,sigma,0.8442937255346455,
263,theta,ka,,,,,1.8121227307235535,
263,theta,ke,,,,,0.07442131463250308,
263,theta,v,,,,,30.490296063747273,
263,omega,,ka,ka,,,0.0016248230715296946,
263,omega,,ke,ka,,,0.0,
263,omega,,ke,ke,,,0.1413583014123922,
263,omega,,v,ka,,,0.0,
263,omega,,v,ke,,,0.0,
263,omega,,v,v,,,0.0006131228826670315,
263,residual,outeq_0,,,0,sigma,0.8416888153379971,
264,theta,ka,,,,,1.8085808833821808,
264,theta,ke,,,,,0.07437872658249899,
264,theta,v,,,,,30.5320065642694,
264,omega,,ka,ka,,,0.0015821878370462842,
264,omega,,ke,ka,,,0.0,
264,omega,,ke,ke,,,0.1409957417519905,
264,omega,,v,ka,,,0.0,
264,omega,,v,ke,,,0.0,
264,omega,,v,v,,,0.0006172634173711519,
264,residual,outeq_0,,,0,sigma,0.8554321422571894,
265,theta,ka,,,,,1.8263139259865575,
265,theta,ke,,,,,0.07309300417388806,
265,theta,v,,,,,30.58794031122679,
265,omega,,ka,ka,,,0.0015523404761466771,
265,omega,,ke,ka,,,0.0,
265,omega,,ke,ke,,,0.14008798226753152,
265,omega,,v,ka,,,0.0,
265,omega,,v,ke,,,0.0,
265,omega,,v,v,,,0.0006263648081174946,
265,residual,outeq_0,,,0,sigma,0.8548352926863908,
266,theta,ka,,,,,1.8223255843595647,
266,theta,ke,,,,,0.07314880547331414,
266,theta,v,,,,,30.452856929474873,
266,omega,,ka,ka,,,0.0015180821384580326,
266,omega,,ke,ka,,,0.0,
266,omega,,ke,ke,,,0.14189947199541342,
266,omega,,v,ka,,,0.0,
266,omega,,v,ke,,,0.0,
266,omega,,v,v,,,0.0006305326960095185,
266,residual,outeq_0,,,0,sigma,0.856125181189956,
267,theta,ka,,,,,1.823981116024586,
267,theta,ke,,,,,0.07324241545396158,
267,theta,v,,,,,30.523211736477297,
267,omega,,ka,ka,,,0.0014988101046767412,
267,omega,,ke,ka,,,0.0,
267,omega,,ke,ke,,,0.14272184415986766,
267,omega,,v,ka,,,0.0,
267,omega,,v,ke,,,0.0,
267,omega,,v,v,,,0.0006340805776626053,
267,residual,outeq_0,,,0,sigma,0.8481098486613364,
268,theta,ka,,,,,1.8380920284754185,
268,theta,ke,,,,,0.07367955478200314,
268,theta,v,,,,,30.577259887760906,
268,omega,,ka,ka,,,0.0014926799763329552,
268,omega,,ke,ka,,,0.0,
268,omega,,ke,ke,,,0.14231598837065168,
268,omega,,v,ka,,,0.0,
268,omega,,v,ke,,,0.0,
268,omega,,v,v,,,0.0006366438335848288,
268,residual,outeq_0,,,0,sigma,0.8688976751523261,
269,theta,ka,,,,,1.8382673357673687,
269,theta,ke,,,,,0.0747467574877446,
269,theta,v,,,,,30.601353424478546,
269,omega,,ka,ka,,,0.0014563174225074367,
269,omega,,ke,ka,,,0.0,
269,omega,,ke,ke,,,0.1410955717186771,
269,omega,,v,ka,,,0.0,
269,omega,,v,ke,,,0.0,
269,omega,,v,v,,,0.000633800006410743,
269,residual,outeq_0,,,0,sigma,0.8521826013955178,
270,theta,ka,,,,,1.850263325059884,
270,theta,ke,,,,,0.07121758298161082,
270,theta,v,,,,,30.64085912852698,
270,omega,,ka,ka,,,0.0014428425523062196,
270,omega,,ke,ka,,,0.0,
270,omega,,ke,ke,,,0.14065882367010096,
270,omega,,v,ka,,,0.0,
270,omega,,v,ke,,,0.0,
270,omega,,v,v,,,0.0006299779244696922,
270,residual,outeq_0,,,0,sigma,0.8620983609319924,
271,theta,ka,,,,,1.845243375191627,
271,theta,ke,,,,,0.07157743310815437,
271,theta,v,,,,,30.579345013247323,
271,omega,,ka,ka,,,0.0014056149592088587,
271,omega,,ke,ka,,,0.0,
271,omega,,ke,ke,,,0.14101989912343044,
271,omega,,v,ka,,,0.0,
271,omega,,v,ke,,,0.0,
271,omega,,v,v,,,0.0006172493632146622,
271,residual,outeq_0,,,0,sigma,0.8530584196448705,
272,theta,ka,,,,,1.8509691561738228,
272,theta,ke,,,,,0.07172284501425577,
272,theta,v,,,,,30.648847427981547,
272,omega,,ka,ka,,,0.0013525697571116462,
272,omega,,ke,ka,,,0.0,
